OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP4_SE,RAW,0.41563578794927,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_SEM,RAW,0.364976413692725,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_SEM,SCORE,0.364976413692725,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_SEM,RAW,0.26201049548619,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_SEM,SCORE,0.26201049548619,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_SEM,RAW,0.284451136343479,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_SEM,SCORE,0.284451136343479,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_SEM,RAW,0.273170434155866,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_SEM,SCORE,0.273170434155866,All,T-Mobile,1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_SEM,RAW,0.296247112180841,All,T-Mobile,1
